hypothesis,phase,passes,run,pair,position,label,native_sha256,lifecycle_ms,create_ms,close_ms,max_rss_bytes,window_peak_rss_bytes,peak_footprint_bytes,window_peak_footprint_bytes,pass0_api_ms,repeated_api_ms,pass1_api_ms,pass2_api_ms,pass3_api_ms,pass4_api_ms,pass5_api_ms,pass6_api_ms,pass7_api_ms,pass8_api_ms,pass9_api_ms,pass10_api_ms
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-02-baseline,2,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2280.545166,237.875,727.257,1911586816,1911586816,2101745600,2101745600,1282.311543,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-03-baseline,3,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2332.123375,243.484416,771.440292,1937686528,1937686528,2102695808,2102695808,1283.594959,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-03-h3,3,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2177.614291,239.271458,668.094708,2054324224,2054324224,2098485184,2098485184,1236.44279,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-04-baseline,4,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2378.979708,238.660583,795.619875,1964982272,1964982272,2098288640,2098288640,1310.463543,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-04-h3,4,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2369.454833,240.686083,747.401333,1878245376,1878245376,2106071040,2106071040,1338.762793,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-05-h3,5,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2140.83275,239.772792,651.850458,2131869696,2131869696,2099091392,2099091392,1215.619958,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-05-baseline,5,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2178.998792,239.64925,649.300709,2131705856,2131705856,2099402752,2099402752,1256.241583,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-06-baseline,6,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2166.991875,232.99775,646.838,2118713344,2118713344,2097846336,2097846336,1252.732414,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-06-h3,6,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2138.701333,246.560708,655.222083,2106900480,2106900480,2091898816,2091898816,1202.743792,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-07-h3,7,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2139.542167,245.138792,653.82225,2126020608,2126020608,2091702208,2091702208,1207.203664,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-07-baseline,7,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2175.506792,236.821292,641.04425,2063073280,2063073280,2086655936,2086655936,1263.736249,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-08-h3,8,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2120.409417,237.3355,646.390792,2121498624,2121498624,2101991424,2101991424,1203.278248,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-08-baseline,8,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2256.537834,240.16175,715.394125,2110439424,2110439424,2096470080,2096470080,1268.051584,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-09-h3,9,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2296.996833,240.457416,709.029792,1691254784,1691254784,2105825216,2105825216,1312.93617,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-09-baseline,9,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2320.9125,241.014291,733.025292,1888272384,1888272384,2099992576,2099992576,1313.907957,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-10-h3,10,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2293.072083,248.951458,751.517125,1958707200,1958707200,2099796032,2099796032,1258.943541,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-10-baseline,10,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2211.067834,239.92875,659.507584,2096496640,2096496640,2100009024,2100009024,1278.122626,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-11-baseline,11,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2197.902542,240.742917,671.717792,2073542656,2073542656,2100123648,2100123648,1252.536002,0.0,,,,,,,,,,
h3,main,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p1/pair-11-h3,11,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2199.471875,240.8225,706.192291,1988919296,1988919296,2102908928,2102908928,1219.132791,0.0,,,,,,,,,,
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-00-baseline,0,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7691.952292,242.749458,771.454334,1890729984,1890729984,2122618944,2122618944,1285.189041,5350.169418,536.382123,530.41346,549.58875,548.072877,531.253125,529.288374,531.361918,526.550959,532.349332,534.9085
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-00-h3,0,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7278.804083,244.071958,740.382958,2000158720,2000158720,2113525824,2113525824,1307.233792,4944.393662,533.133167,487.487041,489.14258,500.718833,493.028707,487.938457,486.157377,487.429541,489.603086,489.754873
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-01-baseline,1,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7802.954833,236.138041,845.963333,2131968000,2131968000,2115278912,2115278912,1256.718879,5423.445669,542.145874,537.393039,537.756125,556.326751,537.329335,532.648459,531.244959,535.690502,578.83925,534.071375
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-01-h3,1,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7168.966208,234.06225,678.633291,2133475328,2133475328,2110937152,2110937152,1262.63525,4953.373038,490.085788,505.530252,490.634876,504.923583,495.57304,484.729624,489.497999,509.583585,492.043874,490.770417
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-02-h3,2,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7440.761625,239.791542,925.819916,2062483456,2062483456,2113361984,2113361984,1207.053585,5026.983871,502.788042,485.195875,498.302625,506.777333,579.49125,490.668958,488.18408,486.063168,495.7765,493.73604
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-02-baseline,2,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7830.706375,242.451458,729.193584,1729986560,1729986560,2115672192,2115672192,1387.597372,5427.446919,542.07046,540.366581,535.502419,552.13654,557.112247,536.878377,539.829793,537.370999,537.148834,549.030669
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-03-baseline,3,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7748.760625,237.707041,769.17675,1990688768,1990688768,2110494784,2110494784,1273.757,5426.766706,545.580417,536.676915,535.666915,548.757417,541.14404,538.369166,541.483541,540.803877,544.357167,553.927251
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-03-h3,3,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7320.712917,256.110292,723.213458,1929248768,1929248768,2120620096,2120620096,1282.705664,5015.978823,497.592918,493.800206,506.697125,517.614374,498.631748,493.449041,500.916124,499.99125,495.522747,511.76329
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-04-baseline,4,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,8048.0125,244.958333,765.271667,1867300864,1867300864,2115426368,2115426368,1436.972289,5545.577798,545.042999,546.72375,541.952834,568.069335,557.450377,542.743124,592.992417,560.344169,545.464167,544.794626
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-04-h3,4,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7231.101417,239.581,710.643917,2104557568,2104557568,2108495808,2108495808,1238.855376,5000.564586,503.612375,496.638711,497.596083,513.863335,499.316707,494.311164,499.008999,499.261708,497.799003,499.156501
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-05-h3,5,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7149.490084,240.329042,672.27075,2108506112,2108506112,2114099328,2114099328,1217.958584,4979.265653,499.554206,491.692543,493.314833,508.828957,501.451291,501.763165,499.400083,490.182745,496.16025,496.91758
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-05-baseline,5,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7911.669917,236.824167,784.070709,2105262080,2105262080,2118031360,2118031360,1266.004793,5582.987252,552.235334,590.281795,577.177792,562.154955,552.831541,546.900626,551.555376,545.011499,543.582293,561.256041
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-06-baseline,6,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7807.219,238.058333,727.683875,1886191616,1886191616,2121832448,2121832448,1309.210044,5490.893171,545.302956,549.716623,559.288169,560.800462,549.011875,547.904584,545.100001,545.50521,543.75704,544.506251
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-06-h3,6,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7334.947,235.238,732.354833,2005123072,2005123072,2119194688,2119194688,1324.650793,5000.353251,495.175416,509.41446,495.804253,509.216373,501.350334,497.281288,497.360793,495.437833,493.841625,505.470876
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-07-h3,7,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7244.301792,239.586875,744.21075,1981841408,1981841408,2115164224,2115164224,1249.129708,4971.421877,497.474166,495.316126,491.930792,505.242458,499.575126,498.091957,494.81304,499.682208,497.982252,491.313752
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-07-baseline,7,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7894.543375,251.791459,738.479125,2111029248,2111029248,2116622272,2116622272,1301.812877,5561.383701,549.107039,592.128751,550.982458,556.209416,551.632414,542.688955,563.028456,545.355126,549.834168,560.416918
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-08-h3,8,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7273.20125,242.17075,738.639209,1976893440,1976893440,2114394112,2114394112,1242.64825,5007.743544,502.777292,494.32975,507.995291,503.915874,504.551708,501.548706,496.941794,499.947294,495.894042,499.841793
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-08-baseline,8,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,8065.85175,234.239833,836.298042,1856012288,1856012288,2118195264,2118195264,1406.62425,5545.348156,553.997417,554.891416,553.789206,566.132792,566.119998,547.516039,549.848791,549.077456,546.30775,557.667291
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-09-h3,9,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7369.455291,249.314458,717.640416,1777664000,1777664000,2116655104,2116655104,1369.908291,4982.483295,500.519753,496.907667,496.714332,513.788418,499.085749,495.512837,492.647665,495.73121,497.297288,494.278376
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-09-baseline,9,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7807.520833,237.700833,729.983792,2107555840,2107555840,2115082304,2115082304,1294.339956,5503.961284,551.307457,545.123749,539.403915,556.315791,548.50421,549.767667,562.922165,544.107249,561.607916,544.901165
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-10-h3,10,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7264.565042,238.7435,776.968417,2144993280,2144993280,2116261888,2116261888,1220.437168,4988.532749,491.896332,499.515956,491.676042,507.979249,500.848999,498.471334,496.379875,506.282002,496.055458,499.427502
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-10-baseline,10,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7818.77475,240.5735,792.168959,1956642816,1956642816,2109266048,2109266048,1289.682831,5455.827875,545.213581,540.000041,542.291336,561.491917,548.13058,547.132461,540.706209,543.734665,546.409001,540.718084
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-11-baseline,11,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7801.192959,235.863,767.811084,2131099648,2131099648,2110380160,2110380160,1274.576666,5481.983739,551.278749,546.609499,543.139123,564.326582,542.837086,542.486956,543.843832,545.118164,554.793623,547.550125
h3,main,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-p11/pair-11-h3,11,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7271.222292,240.137625,708.648625,1879162880,1879162880,2113067072,2113067072,1253.420042,5027.573869,500.558791,502.180336,494.153209,533.674833,513.220997,500.534835,494.510416,495.614539,498.315375,494.810538
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-00-baseline,0,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2367.0465,285.705916,682.922959,1685274624,1685274624,2101762048,2101762048,1362.067165,0.0,,,,,,,,,,
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-00-h3,0,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2375.769125,231.955583,704.468667,1658896384,1658896384,2104268672,2104268672,1404.715336,0.0,,,,,,,,,,
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-01-baseline,1,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2240.170958,229.141417,693.956583,2037153792,2037153792,2098255872,2098255872,1283.35396,0.0,,,,,,,,,,
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-01-h3,1,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2247.411792,232.30425,729.888167,1780924416,1780924416,2104268800,2104268800,1252.457835,0.0,,,,,,,,,,
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-02-h3,2,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2362.354375,258.209875,699.674292,1630191616,1630191616,2105497600,2105497600,1365.568167,0.0,,,,,,,,,,
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-02-baseline,2,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2356.657042,233.958584,705.622458,1732952064,1732952064,2106365888,2106365888,1383.108041,0.0,,,,,,,,,,
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-03-baseline,3,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2363.858416,244.698625,718.441583,1780219904,1780219904,2108036992,2108036992,1365.316664,0.0,,,,,,,,,,
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-03-h3,3,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2177.751042,235.194125,670.236542,2094907392,2094907392,2094307392,2094307392,1239.833876,0.0,,,,,,,,,,
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-04-h3,4,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2198.188958,238.23,698.518042,2003845120,2003845120,2096797632,2096797632,1229.175749,0.0,,,,,,,,,,
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-04-baseline,4,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2303.827625,236.658375,718.885209,2002845696,2002845696,2102614016,2102614016,1313.90471,0.0,,,,,,,,,,
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-05-h3,5,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,2212.235792,234.751209,703.352333,1823277056,1823277056,2096994304,2096994304,1241.417584,0.0,,,,,,,,,,
h3,confirmation,1,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p1/pair-05-baseline,5,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,2293.4755,234.37075,735.47125,1900052480,1900052480,2097403904,2097403904,1289.004418,0.0,,,,,,,,,,
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-00-baseline,0,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7709.121917,237.498125,709.748333,1969635328,1969635328,2116949952,2116949952,1296.503168,5426.815459,545.449792,534.135793,525.909669,550.311957,626.304751,533.928499,528.262334,525.388916,527.618457,529.505291
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-00-h3,0,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7176.522833,242.323167,752.160791,1966260224,1966260224,2116360256,2116360256,1282.246998,4858.791203,485.325041,481.583913,481.245541,511.742126,487.634124,485.344583,482.124127,479.581416,479.918833,484.291499
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-01-baseline,1,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7525.442167,236.917333,674.898875,2149367808,2149367808,2116278272,2116278272,1256.681795,5318.600097,537.484956,526.156712,527.837085,543.703584,533.413544,532.696046,525.493668,525.817709,535.045585,530.951208
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-01-h3,1,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7268.876125,237.835167,826.192458,2109865984,2109865984,2117458048,2117458048,1204.056914,4960.215209,487.324082,489.609417,479.458458,497.516293,484.543625,481.41121,485.511707,504.806082,520.594042,529.440293
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-02-h3,2,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7226.195417,239.563958,766.36575,1971863552,1971863552,2119653504,2119653504,1283.944124,4894.836666,494.272124,493.36579,492.307502,495.058705,484.824294,485.324958,478.094124,481.388125,507.725962,482.475082
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-02-baseline,2,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7628.484916,241.12625,752.44175,1952251904,1952251904,2113116224,2113116224,1291.302794,5303.692498,532.846666,527.916459,527.681206,547.088623,531.70675,526.455085,527.434208,529.854168,523.144584,529.564749
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-03-baseline,3,0,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7701.238458,248.696167,785.815458,2069725184,2069725184,2111985664,2111985664,1285.259375,5342.233631,567.187166,525.688084,533.081706,545.398626,529.622668,528.046921,527.941461,531.293627,526.704539,527.268833
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-03-h3,3,1,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7191.6305,238.826334,727.363083,2135703552,2135703552,2115065856,2115065856,1213.594584,4971.242213,488.066209,485.241291,480.479834,495.954668,589.275833,488.422375,481.764998,482.117544,496.148585,483.770876
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-04-h3,4,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7104.558375,236.701667,723.40675,2061139968,2061139968,2110052416,2110052416,1238.488414,4865.746329,493.146956,482.854334,484.545915,498.061833,488.14079,479.617373,489.959001,483.207543,484.601,481.611584
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-04-baseline,4,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7603.803375,243.619375,708.228458,2073444352,2073444352,2106906624,2106906624,1268.659374,5344.76092,538.855335,533.374588,532.187248,549.201456,538.301669,534.143248,526.583167,531.612084,531.347126,529.154999
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-05-h3,5,0,h3,6929c4263e59e4502323157ff710c7d5e2ac53ae004c6678f6ff09f03b846e1e,7259.229417,235.030167,815.727917,2036973568,2036973568,2112985152,2112985152,1203.765291,4963.778168,488.87071,498.868626,484.707374,496.814581,486.827833,491.525374,485.371042,489.333001,488.116629,553.342998
h3,confirmation,11,/Users/teble/project/android/DexKit-benchmark-data/qq-9.3.55/formal/h3-confirm-p11/pair-05-baseline,5,1,baseline,03eddd050d473950dbfc2d1757f1f541f11e168036b4431024c8c343ad5ce004,7738.739333,240.382667,723.533208,1865973760,1865973760,2113542144,2113542144,1341.342836,5395.318406,544.326876,543.041206,539.508789,547.185082,536.351166,538.070374,532.258583,534.937167,533.428164,546.210999
